customer_id,Prediction,No_Churn_Prob,Churn_Prob
6837-BJYDQ,0.0,0.8451027236425281,0.15489727635747186
6870-ECSHE,0.0,0.8451027236425281,0.15489727635747186
6922-NCEDI,0.0,0.8451027236425281,0.15489727635747186
6924-TDGMT,0.0,0.8451027236425281,0.15489727635747186
6974-DAFLI,0.0,0.7792223422964631,0.22077765770353686
6980-CDGFC,0.0,0.8451027236425281,0.15489727635747186
7009-PCARS,0.0,0.8451027236425281,0.15489727635747186
7026-YMSBE,0.0,0.8451027236425281,0.15489727635747186
7061-OVMIM,0.0,0.8451027236425281,0.15489727635747186
7073-QETQY,0.0,0.8451027236425281,0.15489727635747186
7089-RKVSZ,0.0,0.8451027236425281,0.15489727635747186
7137-NAXML,0.0,0.8451027236425281,0.15489727635747186
7190-XHTWJ,0.0,0.8451027236425281,0.15489727635747186
7216-KAOID,0.0,0.8451027236425281,0.15489727635747186
7244-KXYZN,0.0,0.8451027236425281,0.15489727635747186
7279-NMVJC,0.0,0.8451027236425281,0.15489727635747186
7297-DVYGA,0.0,0.7792223422964631,0.22077765770353686
7305-ZWMAJ,0.0,0.8451027236425281,0.15489727635747186
7311-MQJCH,0.0,0.8451027236425281,0.15489727635747186
7319-ZNRTR,0.0,0.8451027236425281,0.15489727635747186
7328-OWMOM,0.0,0.7792223422964631,0.22077765770353686
7353-YOWFP,0.0,0.7792223422964631,0.22077765770353686
7356-AYNJP,0.0,0.8451027236425281,0.15489727635747186
7369-TRPFD,0.0,0.8451027236425281,0.15489727635747186
7435-ZNUYY,0.0,0.8451027236425281,0.15489727635747186
7446-SFAOA,0.0,0.8451027236425281,0.15489727635747186
7452-FOLON,0.0,0.8451027236425281,0.15489727635747186
7471-WNSUF,0.0,0.8451027236425281,0.15489727635747186
7560-QRBXH,0.0,0.8451027236425281,0.15489727635747186
7609-NRNCA,0.0,0.8451027236425281,0.15489727635747186
7632-YUTXB,0.0,0.8451027236425281,0.15489727635747186
7649-PHJVR,0.0,0.8451027236425281,0.15489727635747186
7665-VIGUD,0.0,0.8451027236425281,0.15489727635747186
7677-SJJJK,0.0,0.8451027236425281,0.15489727635747186
7706-YLMQA,0.0,0.8451027236425281,0.15489727635747186
7762-ONLJY,0.0,0.7792223422964631,0.22077765770353686
7813-TKCVO,0.0,0.8451027236425281,0.15489727635747186
7817-OMJNA,0.0,0.8451027236425281,0.15489727635747186
7872-BAAZR,0.0,0.8451027236425281,0.15489727635747186
8008-OTEZX,0.0,0.8451027236425281,0.15489727635747186
8022-BECSI,0.0,0.8451027236425281,0.15489727635747186
8042-RNLKO,0.0,0.8451027236425281,0.15489727635747186
8075-GXIUB,0.0,0.8451027236425281,0.15489727635747186
8076-FEZKJ,0.0,0.8451027236425281,0.15489727635747186
8084-OIVBS,0.0,0.7792223422964631,0.22077765770353686
8189-DUKMV,0.0,0.8451027236425281,0.15489727635747186
8191-XWSZG,0.0,0.7792223422964631,0.22077765770353686
8194-PEEBY,0.0,0.8451027236425281,0.15489727635747186
8241-JUIQO,0.0,0.8451027236425281,0.15489727635747186
8249-THVEC,0.0,0.7792223422964631,0.22077765770353686
8277-RVRSV,0.0,0.8451027236425281,0.15489727635747186
8327-WKMIE,0.0,0.8451027236425281,0.15489727635747186
8332-OSJDW,0.0,0.8451027236425281,0.15489727635747186
8395-ETZKQ,0.0,0.8451027236425281,0.15489727635747186
8430-TWCBX,0.0,0.8451027236425281,0.15489727635747186
8461-EFQYM,0.0,0.7792223422964631,0.22077765770353686
8499-BRXTD,0.0,0.7792223422964631,0.22077765770353686
8510-BBWMU,0.0,0.8451027236425281,0.15489727635747186
8512-WIWYV,0.0,0.8451027236425281,0.15489727635747186
8573-JGCZW,0.0,0.8451027236425281,0.15489727635747186
8590-OHDIW,0.0,0.8451027236425281,0.15489727635747186
8592-PLTMQ,0.0,0.8451027236425281,0.15489727635747186
8595-SIZNC,0.0,0.8451027236425281,0.15489727635747186
8610-ZIKJJ,0.0,0.8451027236425281,0.15489727635747186
8631-XVRZL,0.0,0.8451027236425281,0.15489727635747186
8717-VCTXJ,0.0,0.8451027236425281,0.15489727635747186
8746-BFOAJ,0.0,0.8451027236425281,0.15489727635747186
8748-HFWBO,0.0,0.8451027236425281,0.15489727635747186
8752-IMQOS,0.0,0.8451027236425281,0.15489727635747186
8763-KIAFH,0.0,0.8451027236425281,0.15489727635747186
8779-YIQQA,0.0,0.8451027236425281,0.15489727635747186
8859-YSTWS,0.0,0.7792223422964631,0.22077765770353686
8873-TMKGR,0.0,0.8451027236425281,0.15489727635747186
8884-FEEWR,0.0,0.8451027236425281,0.15489727635747186
8884-MRNSU,0.0,0.7792223422964631,0.22077765770353686
8902-ZEOVF,0.0,0.8451027236425281,0.15489727635747186
8909-BOLNL,0.0,0.7792223422964631,0.22077765770353686
8958-JPTRR,0.0,0.8451027236425281,0.15489727635747186
8966-OIQHG,0.0,0.7792223422964631,0.22077765770353686
8969-PRHFK,0.0,0.8451027236425281,0.15489727635747186
9066-QRSDU,0.0,0.7792223422964631,0.22077765770353686
9067-SQTNS,0.0,0.8451027236425281,0.15489727635747186
9067-YGSCA,0.0,0.8451027236425281,0.15489727635747186
9170-ARBTB,0.0,0.8451027236425281,0.15489727635747186
9229-RQABD,0.0,0.8451027236425281,0.15489727635747186
9347-AERRL,0.0,0.8451027236425281,0.15489727635747186
9361-YNQWJ,0.0,0.8451027236425281,0.15489727635747186
9442-JTWDL,0.0,0.8451027236425281,0.15489727635747186
9447-YPTBX,0.0,0.8451027236425281,0.15489727635747186
9451-WLYRI,0.0,0.8451027236425281,0.15489727635747186
9483-GCPWE,0.0,0.8451027236425281,0.15489727635747186
9498-FIMXL,0.0,0.7792223422964631,0.22077765770353686
9503-XJUME,0.0,0.8451027236425281,0.15489727635747186
9509-MPYOD,0.0,0.8451027236425281,0.15489727635747186
9522-ZSINC,0.0,0.8451027236425281,0.15489727635747186
9531-NSBMR,0.0,0.8451027236425281,0.15489727635747186
9534-NSXEM,0.0,0.8451027236425281,0.15489727635747186
9575-IWCAZ,0.0,0.8451027236425281,0.15489727635747186
9602-WCXPI,0.0,0.8451027236425281,0.15489727635747186
9617-UDPEU,0.0,0.8451027236425281,0.15489727635747186
9620-QJREV,0.0,0.8451027236425281,0.15489727635747186
9621-OUPYD,0.0,0.8451027236425281,0.15489727635747186
9639-BUJXT,0.0,0.8451027236425281,0.15489727635747186
9732-OUYRN,0.0,0.8451027236425281,0.15489727635747186
9746-UGFAC,0.0,0.8451027236425281,0.15489727635747186
9766-HGEDE,0.0,0.8451027236425281,0.15489727635747186
9801-NOSHQ,0.0,0.7792223422964631,0.22077765770353686
9805-FILKB,0.0,0.9551988623708375,0.04480113762916254
9824-QCJPK,0.0,0.9551988623708375,0.04480113762916254
9845-QOMAD,0.0,0.9323985109905443,0.06760148900945573
9847-HNVGP,0.0,0.9551988623708375,0.04480113762916254
9867-JCZSP,0.0,0.9323985109905443,0.06760148900945573
9891-NQDBD,0.0,0.9551988623708375,0.04480113762916254
0040-HALCW,0.0,0.9323985109905443,0.06760148900945573
0042-RLHYP,0.0,0.9551988623708375,0.04480113762916254
0057-QBUQH,0.0,0.9551988623708375,0.04480113762916254
0064-SUDOG,0.0,0.9551988623708375,0.04480113762916254
0071-NDAFP,0.0,0.9551988623708375,0.04480113762916254
0164-XAIRP,0.0,0.9551988623708375,0.04480113762916254
0174-QRVVY,0.0,0.9551988623708375,0.04480113762916254
0206-OYVOC,0.0,0.9323985109905443,0.06760148900945573
0224-NIJLP,0.0,0.9551988623708375,0.04480113762916254
0264-CNITK,0.0,0.9551988623708375,0.04480113762916254
0281-CNTZX,0.0,0.9551988623708375,0.04480113762916254
0301-KOBTQ,0.0,0.9551988623708375,0.04480113762916254
0318-ZOPWS,0.0,0.9323985109905443,0.06760148900945573
0323-XWWTN,0.0,0.9551988623708375,0.04480113762916254
0354-VXMJC,0.0,0.9323985109905443,0.06760148900945573
0362-RAOQO,0.0,0.9551988623708375,0.04480113762916254
0374-FIUCA,0.0,0.9551988623708375,0.04480113762916254
0386-CWRGM,0.0,0.9323985109905443,0.06760148900945573
0394-YONDK,0.0,0.9551988623708375,0.04480113762916254
0397-ZXWQF,0.0,0.9323985109905443,0.06760148900945573
0402-OAMEN,0.0,0.9323985109905443,0.06760148900945573
0404-AHASP,0.0,0.9551988623708375,0.04480113762916254
0442-TDYUO,0.0,0.9551988623708375,0.04480113762916254
0463-TXOAK,0.0,0.9551988623708375,0.04480113762916254
0464-WJTKO,0.0,0.9551988623708375,0.04480113762916254
0480-KYJVA,0.0,0.9551988623708375,0.04480113762916254
0485-ZBSLN,0.0,0.9323985109905443,0.06760148900945573
0486-LGCCH,0.0,0.9551988623708375,0.04480113762916254
0505-SPOOW,0.0,0.9323985109905443,0.06760148900945573
0506-YLVKJ,0.0,0.9551988623708375,0.04480113762916254
0508-SQWPL,0.0,0.9551988623708375,0.04480113762916254
0559-CKHUS,0.0,0.9551988623708375,0.04480113762916254
0562-HKHML,0.0,0.9551988623708375,0.04480113762916254
0582-AVCLN,0.0,0.9551988623708375,0.04480113762916254
0603-TPMIB,0.0,0.9323985109905443,0.06760148900945573
0607-DAAHE,0.0,0.9551988623708375,0.04480113762916254
0608-JDVEC,0.0,0.9551988623708375,0.04480113762916254
0613-WUXUM,0.0,0.9323985109905443,0.06760148900945573
0621-CXBKL,0.0,0.9551988623708375,0.04480113762916254
0625-AFOHS,0.0,0.9551988623708375,0.04480113762916254
0626-QXNGV,0.0,0.9551988623708375,0.04480113762916254
0640-YJTPY,0.0,0.9551988623708375,0.04480113762916254
0704-VCUMB,0.0,0.9323985109905443,0.06760148900945573
0732-OCQOC,0.0,0.9551988623708375,0.04480113762916254
0754-EEBDC,0.0,0.9551988623708375,0.04480113762916254
0780-XNZFN,0.0,0.9551988623708375,0.04480113762916254
0784-ZQJZX,0.0,0.9551988623708375,0.04480113762916254
0794-YVSGE,0.0,0.9551988623708375,0.04480113762916254
0795-XCCTE,0.0,0.9551988623708375,0.04480113762916254
0825-CPPQH,0.0,0.9551988623708375,0.04480113762916254
0827-ITJPH,0.0,0.9551988623708375,0.04480113762916254
0831-JNISG,0.0,0.9551988623708375,0.04480113762916254
0839-QNXME,0.0,0.9551988623708375,0.04480113762916254
0847-HGRML,0.0,0.9323985109905443,0.06760148900945573
0854-UYHZD,0.0,0.9323985109905443,0.06760148900945573
0902-XKXPN,0.0,0.9551988623708375,0.04480113762916254
0932-YIXYU,0.0,0.9551988623708375,0.04480113762916254
0936-NQLJU,0.0,0.9323985109905443,0.06760148900945573
0962-CQPWQ,0.0,0.9323985109905443,0.06760148900945573
0971-QIFJK,0.0,0.9551988623708375,0.04480113762916254
1043-YCUTE,0.0,0.9551988623708375,0.04480113762916254
1047-RNXZV,0.0,0.9323985109905443,0.06760148900945573
1052-QJIBV,0.0,0.9551988623708375,0.04480113762916254
1073-XXCZD,0.0,0.9551988623708375,0.04480113762916254
1080-BWSYE,0.0,0.9551988623708375,0.04480113762916254
1087-GRUYI,0.0,0.9551988623708375,0.04480113762916254
1089-XZWHH,0.0,0.9323985109905443,0.06760148900945573
1092-WPIVQ,0.0,0.9551988623708375,0.04480113762916254
1093-YSWCA,0.0,0.9551988623708375,0.04480113762916254
1098-KFQEC,0.0,0.9323985109905443,0.06760148900945573
1099-GODLO,0.0,0.9551988623708375,0.04480113762916254
1106-HRLKZ,0.0,0.9551988623708375,0.04480113762916254
1131-QQZEB,0.0,0.9551988623708375,0.04480113762916254
1166-PQLGG,0.0,0.9323985109905443,0.06760148900945573
1167-OYZJF,0.0,0.9323985109905443,0.06760148900945573
1207-BLKSA,0.0,0.9551988623708375,0.04480113762916254
1215-EXRMO,0.0,0.9551988623708375,0.04480113762916254
1223-UNPKS,0.0,0.9323985109905443,0.06760148900945573
1231-YNDEK,0.0,0.9551988623708375,0.04480113762916254
1240-HCBOH,0.0,0.9551988623708375,0.04480113762916254
1241-EZFMJ,0.0,0.9323985109905443,0.06760148900945573
1241-FPMOF,0.0,0.9551988623708375,0.04480113762916254
1245-HARPS,0.0,0.9551988623708375,0.04480113762916254
1248-DYXUB,0.0,0.9551988623708375,0.04480113762916254
1270-XKUCC,0.0,0.9551988623708375,0.04480113762916254
1293-BSEUN,0.0,0.9551988623708375,0.04480113762916254
1299-AURJA,0.0,0.9551988623708375,0.04480113762916254
1302-TPUBN,0.0,0.9551988623708375,0.04480113762916254
1306-RPWXZ,0.0,0.9551988623708375,0.04480113762916254
1328-EUZHC,0.0,0.9551988623708375,0.04480113762916254
1354-YZFNB,0.0,0.9323985109905443,0.06760148900945573
1395-WSWXR,0.0,0.9551988623708375,0.04480113762916254
1399-OUPJN,0.0,0.9323985109905443,0.06760148900945573
1403-GYAFU,0.0,0.9323985109905443,0.06760148900945573
1407-DIGZV,0.0,0.9551988623708375,0.04480113762916254
1460-UZPRJ,0.0,0.9551988623708375,0.04480113762916254
1468-DEFNC,0.0,0.9323985109905443,0.06760148900945573
1494-EJZDW,0.0,0.9551988623708375,0.04480113762916254
1535-VTJOQ,0.0,0.9551988623708375,0.04480113762916254
1555-HAPSU,0.0,0.9323985109905443,0.06760148900945573
1574-DYCWE,0.0,0.9551988623708375,0.04480113762916254
1591-XWLGB,0.0,0.9551988623708375,0.04480113762916254
1619-YWUBB,0.0,0.9323985109905443,0.06760148900945573
1627-AFWVJ,0.0,0.9551988623708375,0.04480113762916254
1635-HDGFT,0.0,0.9323985109905443,0.06760148900945573
1635-NZATJ,0.0,0.9551988623708375,0.04480113762916254
1657-DYMBM,0.0,0.9323985109905443,0.06760148900945573
1699-TLDLZ,0.0,0.9551988623708375,0.04480113762916254
1705-GUHPV,0.0,0.9323985109905443,0.06760148900945573
1709-EJDOX,0.0,0.9551988623708375,0.04480113762916254
1734-ZMNTZ,0.0,0.9551988623708375,0.04480113762916254
1764-VUUMT,0.0,0.9551988623708375,0.04480113762916254
1767-CJKBA,0.0,0.9323985109905443,0.06760148900945573
1790-NESIO,0.0,0.9551988623708375,0.04480113762916254
1820-DJFPH,0.0,0.9323985109905443,0.06760148900945573
1830-IPXVJ,0.0,0.9551988623708375,0.04480113762916254
1839-FBNFR,0.0,0.9551988623708375,0.04480113762916254
1843-TLSGD,0.0,0.9551988623708375,0.04480113762916254
1852-QSWCD,0.0,0.9323985109905443,0.06760148900945573
1862-QRWPE,0.0,0.9323985109905443,0.06760148900945573
1926-QUZNN,0.0,0.9551988623708375,0.04480113762916254
1927-QEWMY,0.0,0.9323985109905443,0.06760148900945573
1945-XISKS,0.0,0.9551988623708375,0.04480113762916254
1955-IBMMB,0.0,0.9551988623708375,0.04480113762916254
1970-KKFWL,0.0,0.9551988623708375,0.04480113762916254
1982-FEBTD,0.0,0.9551988623708375,0.04480113762916254
1985-MBRYP,0.0,0.9323985109905443,0.06760148900945573
1987-AUELQ,0.0,0.9551988623708375,0.04480113762916254
2005-DWQZJ,0.0,0.9323985109905443,0.06760148900945573
2007-QVGAW,0.0,0.9551988623708375,0.04480113762916254
2017-CCBLH,0.0,0.9323985109905443,0.06760148900945573
2030-BTZRO,0.0,0.9551988623708375,0.04480113762916254
2050-ONYDQ,0.0,0.9323985109905443,0.06760148900945573
2068-WWXQZ,0.0,0.9551988623708375,0.04480113762916254
2072-ZVJJX,0.0,0.9323985109905443,0.06760148900945573
2075-PUEPR,0.0,0.9551988623708375,0.04480113762916254
2097-YVPKN,0.0,0.9323985109905443,0.06760148900945573
2138-VFAPZ,0.0,0.9551988623708375,0.04480113762916254
2143-LJULT,0.0,0.9323985109905443,0.06760148900945573
2146-EGVDT,0.0,0.9551988623708375,0.04480113762916254
2169-RRLFW,0.0,0.9551988623708375,0.04480113762916254
2181-TIDSV,0.0,0.9551988623708375,0.04480113762916254
2207-RYYRL,0.0,0.9551988623708375,0.04480113762916254
2208-MPXIO,0.0,0.9323985109905443,0.06760148900945573
2208-NKVVH,0.0,0.9551988623708375,0.04480113762916254
2228-BZDEE,0.0,0.9551988623708375,0.04480113762916254
2229-DPMBI,0.0,0.9551988623708375,0.04480113762916254
2230-XTUWL,0.0,0.9551988623708375,0.04480113762916254
2236-HILPA,0.0,0.9551988623708375,0.04480113762916254
2263-SFSQZ,0.0,0.9551988623708375,0.04480113762916254
2266-FUBDZ,0.0,0.9551988623708375,0.04480113762916254
2300-RQGOI,0.0,0.9551988623708375,0.04480113762916254
2333-KWEWW,0.0,0.9551988623708375,0.04480113762916254
2346-CZYIL,0.0,0.9551988623708375,0.04480113762916254
2346-LOCWC,0.0,0.9323985109905443,0.06760148900945573
2384-OVPSA,0.0,0.9323985109905443,0.06760148900945573
2400-FEQME,0.0,0.9323985109905443,0.06760148900945573
2418-TPEUN,0.0,0.9323985109905443,0.06760148900945573
2428-HYUNX,0.0,0.9551988623708375,0.04480113762916254
2429-AYKKO,0.0,0.9551988623708375,0.04480113762916254
2452-MRMZF,0.0,0.9323985109905443,0.06760148900945573
2481-SBOYW,0.0,0.9551988623708375,0.04480113762916254
2509-TFPJU,0.0,0.9551988623708375,0.04480113762916254
2511-ALLCS,0.0,0.9551988623708375,0.04480113762916254
,0.0,0.9551988623708375,0.04480113762916254
2525-GVKQU,0.0,0.9551988623708375,0.04480113762916254
2545-LXYVJ,0.0,0.9551988623708375,0.04480113762916254
2560-WBWXF,0.0,0.9323985109905443,0.06760148900945573
2569-WGERO,0.0,0.9551988623708375,0.04480113762916254
2587-YNLES,0.0,0.9551988623708375,0.04480113762916254
2595-KIWPV,0.0,0.9323985109905443,0.06760148900945573
2607-DHDAK,0.0,0.9323985109905443,0.06760148900945573
2616-FLVQC,0.0,0.9551988623708375,0.04480113762916254
2626-VEEWG,0.0,0.9551988623708375,0.04480113762916254
2632-TACXW,0.0,0.9551988623708375,0.04480113762916254
2642-MAWLJ,0.0,0.9323985109905443,0.06760148900945573
2675-IJRGJ,0.0,0.9551988623708375,0.04480113762916254
2696-RZVZW,0.0,0.9551988623708375,0.04480113762916254
2706-QZIHY,0.0,0.9323985109905443,0.06760148900945573
2718-YSKCS,0.0,0.9551988623708375,0.04480113762916254
2729-VNVAP,0.0,0.9551988623708375,0.04480113762916254
2796-NNUFI,0.0,0.9551988623708375,0.04480113762916254
2799-TSLAG,0.0,0.9551988623708375,0.04480113762916254
2804-ETQDK,0.0,0.9551988623708375,0.04480113762916254
2805-AUFQN,0.0,0.9323985109905443,0.06760148900945573
2808-CHTDM,0.0,0.9323985109905443,0.06760148900945573
2817-LVCPP,0.0,0.9551988623708375,0.04480113762916254
2848-YXSMW,0.0,0.9323985109905443,0.06760148900945573
2888-ADFAO,0.0,0.9323985109905443,0.06760148900945573
2892-GESUL,0.0,0.9551988623708375,0.04480113762916254
2900-PHPLN,0.0,0.9551988623708375,0.04480113762916254
2908-WGAXL,0.0,0.9323985109905443,0.06760148900945573
2961-VNFKL,0.0,0.9551988623708375,0.04480113762916254
2984-RGEYA,0.0,0.9323985109905443,0.06760148900945573
2995-YWTCD,0.0,0.9323985109905443,0.06760148900945573
3027-YNWZU,0.0,0.9323985109905443,0.06760148900945573
3070-FNFZQ,0.0,0.9323985109905443,0.06760148900945573
3078-ZKNTS,0.0,0.9551988623708375,0.04480113762916254
3088-FVYWK,0.0,0.9551988623708375,0.04480113762916254
3097-FQTVJ,0.0,0.9551988623708375,0.04480113762916254
,0.0,0.9551988623708375,0.04480113762916254
3118-UHVVQ,0.0,0.9551988623708375,0.04480113762916254
3120-FAZKD,0.0,0.9551988623708375,0.04480113762916254
3129-AAQOU,0.0,0.9323985109905443,0.06760148900945573
3148-AOIQT,0.0,0.9551988623708375,0.04480113762916254
3154-HMWUU,0.0,0.9551988623708375,0.04480113762916254
3170-NMYVV,0.0,0.9551988623708375,0.04480113762916254
3173-WSSUE,0.0,0.9323985109905443,0.06760148900945573
3190-ITQXP,0.0,0.9323985109905443,0.06760148900945573
3212-KXOCR,0.0,0.9551988623708375,0.04480113762916254
,0.0,0.9551988623708375,0.04480113762916254
3239-TPHPZ,0.0,0.9551988623708375,0.04480113762916254
3261-CQXOL,0.0,0.9551988623708375,0.04480113762916254
3266-FTKHB,0.0,0.9323985109905443,0.06760148900945573
3274-NSDWE,0.0,0.9551988623708375,0.04480113762916254
3279-DYZQM,0.0,0.9551988623708375,0.04480113762916254
3283-WCWXT,0.0,0.9551988623708375,0.04480113762916254
3284-SVCRO,0.0,0.9551988623708375,0.04480113762916254
3308-DGHKL,0.0,0.9323985109905443,0.06760148900945573
3352-RICWQ,0.0,0.9323985109905443,0.06760148900945573
3359-DSRKA,0.0,0.9551988623708375,0.04480113762916254
3373-DIUUN,0.0,0.9551988623708375,0.04480113762916254
3389-KTRXV,0.0,0.9323985109905443,0.06760148900945573
3451-VAWLI,0.0,0.9551988623708375,0.04480113762916254
3454-JFUBC,0.0,0.9551988623708375,0.04480113762916254
3457-PQBYH,0.0,0.9323985109905443,0.06760148900945573
3458-IDMFK,0.0,0.9323985109905443,0.06760148900945573
3460-TJBWI,0.0,0.9323985109905443,0.06760148900945573
3472-QPRCH,0.0,0.9551988623708375,0.04480113762916254
3498-LZGQZ,0.0,0.9551988623708375,0.04480113762916254
3507-GASNP,0.0,0.9551988623708375,0.04480113762916254
3521-HTQTV,0.0,0.9551988623708375,0.04480113762916254
3525-DVKFN,0.0,0.9551988623708375,0.04480113762916254
3546-GHEAE,0.0,0.9551988623708375,0.04480113762916254
3549-ZTMNH,0.0,0.9323985109905443,0.06760148900945573
3580-GICBM,0.0,0.9551988623708375,0.04480113762916254
3612-YVGSJ,0.0,0.9551988623708375,0.04480113762916254
3620-EHIMZ,0.0,0.9551988623708375,0.04480113762916254
3635-QQRQD,0.0,0.9551988623708375,0.04480113762916254
3642-BYHDO,0.0,0.9323985109905443,0.06760148900945573
3646-ITDGM,0.0,0.9551988623708375,0.04480113762916254
3662-FXJFO,0.0,0.9551988623708375,0.04480113762916254
3678-MNGZX,0.0,0.9551988623708375,0.04480113762916254
3696-DFHHB,0.0,0.9323985109905443,0.06760148900945573
3717-FDJFU,0.0,0.9323985109905443,0.06760148900945573
3719-TDVQB,0.0,0.9323985109905443,0.06760148900945573
3721-WKIIL,0.0,0.9323985109905443,0.06760148900945573
3764-MNMOI,0.0,0.9551988623708375,0.04480113762916254
3768-VHXQO,0.0,0.9323985109905443,0.06760148900945573
3769-MHZNV,0.0,0.9323985109905443,0.06760148900945573
3774-VBNXY,0.0,0.9551988623708375,0.04480113762916254
3777-XROBG,0.0,0.9323985109905443,0.06760148900945573
3785-KTYSH,0.0,0.9323985109905443,0.06760148900945573
3810-PJUHR,0.0,0.9323985109905443,0.06760148900945573
3812-LRZIR,0.0,0.9551988623708375,0.04480113762916254
3836-FZSDJ,0.0,0.9551988623708375,0.04480113762916254
3865-ZFZIB,0.0,0.9551988623708375,0.04480113762916254
3873-WOSBC,0.0,0.9551988623708375,0.04480113762916254
3896-ZVNET,0.0,0.9551988623708375,0.04480113762916254
3910-MRQOY,0.0,0.9323985109905443,0.06760148900945573
3913-RDSJZ,0.0,0.9551988623708375,0.04480113762916254
3957-SQXML,0.0,0.9323985109905443,0.06760148900945573
3967-VQOGC,0.0,0.9323985109905443,0.06760148900945573
3970-XGJDU,0.0,0.9323985109905443,0.06760148900945573
3973-SKMLN,0.0,0.9323985109905443,0.06760148900945573
3976-HXHCE,0.0,0.9323985109905443,0.06760148900945573
3978-YNKDD,0.0,0.9551988623708375,0.04480113762916254
3996-ZNWYK,0.0,0.9551988623708375,0.04480113762916254
4018-PPNDW,0.0,0.9323985109905443,0.06760148900945573
4086-WITJG,0.0,0.9323985109905443,0.06760148900945573
4176-RELJR,0.0,0.9551988623708375,0.04480113762916254
4193-IBKSW,0.0,0.9551988623708375,0.04480113762916254
4195-PNGZS,0.0,0.9323985109905443,0.06760148900945573
4213-HKBJO,0.0,0.9551988623708375,0.04480113762916254
4231-LZUYM,0.0,0.9323985109905443,0.06760148900945573
4277-BWBML,0.0,0.9551988623708375,0.04480113762916254
